@00003000: $29 <= 00002ffc
@00003004: $16 <= 00000002
@00003008: $17 <= fffffffe
@0000300c: $18 <= 00000005
@00003010: $19 <= fffffff9
@00003014: $20 <= fffffffa
@00003018: $ 8 <= 0000315c
@0000301c: $ 9 <= 00003278
@00003020: $10 <= 00003378
@00003024: $11 <= 0000341c
@00003028: $12 <= 0000349c
@0000302c: $13 <= 00003568
@00003030: $14 <= 00003690
@00003034: $15 <= 0000370c
@00003038: $24 <= 00003780
@0000303c: $25 <= 00003830
@00003044: $21 <= 00000005
@00003048: $17 <= 00000001
@0000304c: $17 <= 00000000
@00003058: $21 <= 00000000
@0000305c: $18 <= 00000001
@00003060: $20 <= 00000000
@0000315c: $21 <= 00000000
@00003160: $19 <= fffffffe
@00003164: *00000008 <= 00000000
@00003168: *00000000 <= 00000000
@0000316c: $17 <= fffffff8
@0000317c: $ 1 <= ffff0000
@00003180: $ 1 <= fffffffd
@00003194: $17 <= ffffffff
@00003198: $18 <= ffffffff
@000031a0: $17 <= 00000000
@00003284: $18 <= ffffffff
@0000328c: *00000000 <= 00000000
@00003290: $19 <= 00000000
@00003298: $20 <= 00000000
@000032a8: $19 <= 00000000
@000032b0: *00000000 <= 00000000
@000032b4: $19 <= 00000004
@000032b8: $20 <= 00000000
@000032c4: $19 <= 00000000
@000032f0: $20 <= 00000000
@000032f4: $19 <= fffffff9
@000032f8: $19 <= 00000000
@000032fc: *00000000 <= 00000000
@00003300: $21 <= 00000000
@00003308: *00000000 <= ffff0000
@00003420: $20 <= 00000000
@0000349c: $18 <= 00000000
@000034a4: $21 <= 00000000
@000034a8: $17 <= 00000000
@000034ac: $19 <= 000034b4
@000034b0: $21 <= 00000000
@00003568: $20 <= 00000000
@0000356c: *00000004 <= 00000000
@00003570: *00000004 <= 00000000
@00003574: $21 <= 000034bc
@00003578: $17 <= 00000005
@0000357c: $17 <= 00000000
@00003580: $21 <= 00000000
@00003584: $18 <= 00000000
@0000358c: $21 <= 00000000
@00003594: $18 <= 00000000
@000035ac: $18 <= 00000000
@000035b0: $18 <= 0000ffff
@000035b4: $21 <= 00000000
@000035b8: *00000008 <= 34b40000
@000035bc: $18 <= 00000001
@000035c4: $19 <= 06968000
@000035cc: $20 <= 00000000
@000035f8: $17 <= 00000000
@00003600: $18 <= 00000000
@00003614: $18 <= 00000008
@00003620: $19 <= 00000000
@00003630: $17 <= 00000000
@00003634: $19 <= 0000363c
@00003638: $19 <= 00000000
@00003714: $18 <= 00000000
@00003720: $21 <= 00000000
@00003724: $21 <= ffffffff
@00003728: $20 <= ffffffff
@0000372c: $19 <= ffffffff
@00003730: $17 <= 00000000
@00003738: $21 <= 00000000
@00003748: $17 <= 00000000
@0000374c: $19 <= 00000003
@00003750: *00000008 <= 00000000
@0000375c: $17 <= ffffffff
@00003760: $19 <= 00000000
@00003768: $21 <= fffffffe
@0000376c: *00000004 <= fffffffe
@00003770: $21 <= 00000000
@00003774: $ 1 <= ffff0000
@00003778: $ 1 <= fffffffe
@0000377c: $20 <= 00000000
@00003780: $20 <= 00000001
@00003788: $20 <= 00000000
@00003794: $21 <= 00000009
@00003798: $17 <= 0000000a
@0000379c: $19 <= 00000000
@000037a0: $18 <= 00000000
@000037ac: $19 <= 00000000
@000037b0: $18 <= 00000000
@000037bc: $20 <= ffffffff
